id,label
8038,0.18664211
6612,0.9
8762,0.1
9643,0.47518048
10239,0.9
3253,0.47518048
452,0.9
11900,0.9
5963,0.9
5842,0.9
2745,0.47518048
4157,0.1
1680,0.9
3450,0.47518048
6477,0.47518048
9464,0.9
7658,0.9
2222,0.9
10500,0.9
285,0.1
1088,0.47518048
6626,0.47518048
746,0.9
1514,0.9
10711,0.8292231
440,0.47518048
10064,0.9
9816,0.9
4221,0.47518048
9861,0.9
614,0.9
3648,0.9
1801,0.9
3760,0.47518048
854,0.47518048
10557,0.9
199,0.47518048
4589,0.47518048
4777,0.9
6111,0.9
7784,0.9
10507,0.1
7693,0.47518048
11677,0.9
7589,0.32472873
7552,0.9
12043,0.47518048
10605,0.9
1429,0.47518048
5997,0.1
11377,0.9
8899,0.9
11750,0.9
3672,0.47518048
9479,0.9
2764,0.9
3858,0.1
10862,0.9
2535,0.9
8275,0.9
5517,0.9
11169,0.9
10355,0.9
698,0.47518048
10353,0.9
4457,0.47518048
177,0.9
10872,0.9
7470,0.1
8037,0.1
1324,0.9
1257,0.9
9797,0.9
8290,0.9
8225,0.9
6653,0.9
2544,0.47518048
460,0.1
4938,0.1
8020,0.47518048
7207,0.9
1915,0.47518048
1772,0.9
6061,0.47518048
3800,0.47518048
3202,0.9
3133,0.1
11697,0.1
5942,0.9
2501,0.9
6050,0.66321295
10008,0.9
6643,0.9
6709,0.9
809,0.47518048
4533,0.8029596
2591,0.47518048
12192,0.47518048
9555,0.47518048
5132,0.9
5356,0.9
11704,0.9
10072,0.9
9889,0.47518048
1922,0.9
11056,0.9
2157,0.47518048
12295,0.9
12234,0.1
11469,0.9
4020,0.47518048
5642,0.47518048
8035,0.9
8562,0.9
4900,0.9
1645,0.1
4552,0.47518048
3766,0.1
11032,0.47518048
2625,0.9
2596,0.9
6851,0.9
8049,0.9
10385,0.47518048
7501,0.47518048
9891,0.47518048
7032,0.9
2998,0.9
1614,0.68373924
1057,0.47518048
7229,0.9
10431,0.5105963
2694,0.9
664,0.9
1946,0.47518048
4894,0.9
4943,0.9
513,0.9
5562,0.57973504
8816,0.47518048
2251,0.47518048
3890,0.9
8148,0.9
4274,0.4930851
11328,0.9
1742,0.1
7089,0.1
3702,0.9
8118,0.47518048
8386,0.1
10238,0.9
5742,0.9
9491,0.1
5649,0.9
11414,0.47518048
10858,0.9
5948,0.9
8462,0.9
9416,0.9
1819,0.1
11551,0.1
7787,0.47518048
5316,0.47518048
6559,0.1
7545,0.9
3498,0.1
4835,0.9
1016,0.9
3652,0.5640482
536,0.47518048
5731,0.9
3756,0.47518048
7853,0.9
3596,0.89009285
7328,0.47518048
4185,0.9
10602,0.9
7310,0.6769263
799,0.1
12403,0.9
3039,0.1
4708,0.1
9575,0.9
11092,0.31269395
10413,0.47518048
3031,0.47518048
7832,0.9
10981,0.47518048
464,0.9
5940,0.9
4331,0.9
6108,0.47518048
6886,0.9
7867,0.9
4826,0.9
3655,0.1
8598,0.9
7766,0.1
9538,0.47518048
8238,0.9
11258,0.1
3701,0.9
3824,0.1
1144,0.6780103
7353,0.48804635
5636,0.9
7225,0.9
3577,0.9
3658,0.9
1235,0.1
8866,0.47518048
257,0.47518048
743,0.13042247
7801,0.1
6566,0.9
548,0.9
7561,0.47518048
2514,0.1
12042,0.1
5888,0.47518048
998,0.9
1184,0.9
3560,0.9
1795,0.1
8486,0.9
3435,0.9
5105,0.9
8976,0.9
5173,0.47518048
11110,0.9
9430,0.9
1426,0.9
787,0.9
8655,0.9
8497,0.47518048
4695,0.47518048
5140,0.9
8357,0.1
7062,0.9
941,0.9
904,0.47518048
551,0.1
2799,0.47518048
11511,0.47518048
8575,0.47518048
8475,0.47518048
174,0.47518048
12259,0.1
1352,0.10241821
12065,0.1
5510,0.47518048
1004,0.1
5203,0.1
4772,0.1
10138,0.9
5333,0.1
3368,0.9
771,0.9
10625,0.9
4248,0.1
515,0.1
4601,0.9
6237,0.9
6858,0.47518048
7134,0.9
10945,0.9
4468,0.9
9838,0.7483773
1751,0.1
11155,0.9
2367,0.47518048
5277,0.47518048
8308,0.1
10763,0.1
11199,0.9
7651,0.9
9967,0.47518048
2035,0.9
1357,0.9
9127,0.9
9094,0.47518048
12122,0.9
1901,0.9
6203,0.1
10880,0.47518048
1254,0.9
5784,0.1
7553,0.9
2076,0.9
7811,0.9
410,0.9
7638,0.9
8954,0.9
7104,0.1
6339,0.1
765,0.47518048
2045,0.47518048
11035,0.47518048
7893,0.9
7695,0.1
10327,0.1
9276,0.9
1807,0.2836855
4338,0.47518048
6593,0.9
9004,0.9
1625,0.9
6288,0.9
2242,0.9
3707,0.1
3635,0.1
4408,0.9
11881,0.9
10823,0.9
1259,0.9
1067,0.47518048
8983,0.47518048
581,0.47518048
759,0.47518048
509,0.9
5808,0.47518048
1872,0.9
11787,0.9
4065,0.9
9762,0.9
405,0.44881073
3066,0.9
10231,0.9
6176,0.9
1311,0.9
350,0.23865609
2231,0.9
12178,0.1
11972,0.9
1728,0.47518048
7025,0.1
10212,0.47518048
5413,0.47518048
11232,0.9
145,0.1
9619,0.47518048
12036,0.47518048
1397,0.47518048
4003,0.5470598
7118,0.9
9720,0.9
4839,0.1
8104,0.47518048
1908,0.1
2114,0.9
6637,0.47518048
9028,0.47518048
1570,0.9
1404,0.9
6610,0.1
9166,0.47518048
8746,0.47518048
5023,0.9
8385,0.9
7388,0.9
2847,0.9
5442,0.1006746
6082,0.47518048
6680,0.47518048
10753,0.9
2093,0.9
2816,0.9
3876,0.47518048
9822,0.47518048
6777,0.9
4108,0.1
3893,0.9
977,0.47518048
1496,0.9
3197,0.47518048
2925,0.1
8313,0.47518048
6648,0.1
1525,0.47518048
7296,0.9
9560,0.9
5932,0.47518048
8303,0.1
2714,0.9
10143,0.9
9257,0.1
6013,0.47518048
3992,0.9
5482,0.1
10623,0.71205264
1666,0.9
6389,0.47518048
3608,0.47518048
4991,0.47518048
865,0.9
7963,0.47518048
3932,0.1
10233,0.47518048
4465,0.9
8260,0.1
6113,0.1
3957,0.9
10120,0.47518048
2996,0.9
457,0.4995593
5991,0.9
834,0.9
11292,0.9
1288,0.1
3598,0.33590335
9551,0.9
395,0.9
7409,0.1
3571,0.9
7461,0.9
3357,0.9
9122,0.9
12362,0.9
9428,0.47518048
5654,0.9
112,0.9
7097,0.47518048
2824,0.1
6739,0.1
12368,0.9
10816,0.9
11393,0.9
5471,0.9
730,0.9
9338,0.1
5088,0.47518048
3928,0.1
11770,0.47518048
6652,0.47518048
2614,0.9
9768,0.9
9636,0.47518048
2137,0.47518048
3157,0.9
10512,0.9
5838,0.9
10618,0.9
11004,0.6210372
3662,0.1
12009,0.9
5152,0.9
9389,0.47518048
10899,0.9
491,0.9
5423,0.9
11436,0.9
9221,0.2526048
5220,0.1
3251,0.47518048
10601,0.1
365,0.9
11006,0.47518048
11521,0.1
6026,0.1
7559,0.9
11044,0.9
4862,0.9
1035,0.9
5473,0.47518048
10070,0.1
7344,0.47518048
25,0.1
6614,0.9
1588,0.5776826
6987,0.47518048
1733,0.9
1670,0.47518048
5357,0.9
11743,0.9
6255,0.9
12320,0.9
8112,0.5857722
9045,0.47518048
1461,0.1
1592,0.9
2592,0.9
5196,0.31234485
9148,0.9
5073,0.47518048
107,0.47518048
8985,0.9
12337,0.9
6305,0.1
9319,0.9
4373,0.47518048
12119,0.9
1170,0.9
1991,0.9
3556,0.9
10437,0.9
3009,0.47518048
12033,0.9
204,0.47518048
5273,0.47518048
2612,0.1
5047,0.9
10134,0.9
4515,0.9
5777,0.9
1857,0.9
5971,0.9
945,0.9
4431,0.9
4583,0.9
10790,0.9
11545,0.9
5070,0.9
4093,0.9
2579,0.9
8847,0.9
4451,0.9
725,0.9
11412,0.47518048
11813,0.9
5724,0.9
6321,0.9
3844,0.9
8039,0.9
11261,0.9
2974,0.9
7370,0.47518048
6378,0.9
8845,0.1
9401,0.47518048
12257,0.47518048
3610,0.1
4042,0.47518048
12440,0.47518048
10398,0.9
10983,0.9
1789,0.1
11878,0.1
5620,0.9
5782,0.9
10773,0.47518048
3294,0.9
7564,0.9
6999,0.1
7087,0.9
1658,0.9
8184,0.47518048
10721,0.47518048
3636,0.1
1369,0.9
4245,0.1
1109,0.47518048
7228,0.9
12425,0.47518048
4559,0.9
6420,0.9
3751,0.9
2537,0.9
11592,0.1
3902,0.5185885
4492,0.9
7313,0.9
4506,0.47518048
1848,0.3885783
5103,0.9
2107,0.9
8600,0.1
8294,0.9
11312,0.9
5730,0.1
8446,0.9
10972,0.9
4155,0.20644954
9196,0.54748774
304,0.9
11115,0.9
3643,0.9
645,0.9
2452,0.9
6768,0.47518048
2507,0.47518048
6497,0.9
9736,0.47518048
767,0.1
4384,0.47518048
2363,0.9
8925,0.9
3267,0.9
6539,0.9
9474,0.9
2216,0.9
11614,0.47518048
5764,0.1
2679,0.9
3109,0.47518048
6873,0.47518048
6786,0.9
11784,0.47518048
4147,0.1
7239,0.9
967,0.1
5260,0.9
65,0.47518048
6447,0.9
4709,0.9
7177,0.47518048
4804,0.9
5911,0.47518048
562,0.47518048
2215,0.1
4920,0.47518048
12175,0.9
4688,0.47518048
7366,0.1
7110,0.9
8867,0.9
1855,0.47518048
4351,0.9
8137,0.47518048
8309,0.9
4269,0.9
7850,0.9
10571,0.1
687,0.1
10818,0.9
7065,0.9
11351,0.47518048
12126,0.7568391
8628,0.9
5884,0.9
12231,0.47518048
12094,0.9
3660,0.9
7144,0.9
11269,0.9
5387,0.73894453
11167,0.9
12213,0.47518048
11514,0.9
11113,0.1
6286,0.9
5820,0.9
10948,0.47518048
5946,0.47518048
12051,0.47518048
1768,0.16414987
9824,0.9
9708,0.47518048
5616,0.47518048
4903,0.9
5459,0.9
3358,0.47518048
5780,0.47518048
6327,0.9
11980,0.47518048
5147,0.1
9793,0.9
4703,0.47518048
776,0.9
11241,0.365666
12375,0.9
8246,0.1
719,0.1
2272,0.1
2509,0.9
7612,0.9
7575,0.9
4714,0.9
9834,0.4448412
11370,0.47518048
7898,0.47518048
11277,0.47518048
8233,0.47518048
11803,0.47518048
9640,0.47518048
7019,0.47518048
11664,0.1
942,0.9
12163,0.47518048
3813,0.12120422
12215,0.9
3135,0.9
5716,0.47518048
8756,0.9
5408,0.9
2710,0.47518048
10244,0.47518048
7376,0.1
158,0.9
5613,0.23035638
11670,0.9
8042,0.9
10509,0.47518048
3071,0.47518048
2821,0.9
12204,0.1
3582,0.9
126,0.47518048
5295,0.47518048
8595,0.1
409,0.47518048
8144,0.1
802,0.47518048
7423,0.47518048
11488,0.9
3413,0.9
8755,0.9
7696,0.47518048
12169,0.47518048
10812,0.9
3940,0.9
3732,0.9
5484,0.47518048
9043,0.9
7805,0.9
1931,0.9
7142,0.9
11638,0.508582
9579,0.9
6513,0.47518048
8081,0.9
3013,0.7322639
10796,0.9
4360,0.47518048
4404,0.1
10553,0.47518048
11156,0.47518048
5962,0.1
4273,0.9
11145,0.9
6747,0.9
10703,0.1
11877,0.47518048
119,0.9
3920,0.47518048
10260,0.23106821
7284,0.9
169,0.9
11279,0.47518048
6540,0.47518048
8632,0.9
640,0.9
9962,0.1
4259,0.8617161
7253,0.47518048
6860,0.42770886
8898,0.15426092
3366,0.9
12112,0.9
10991,0.9
961,0.47518048
11656,0.9
9601,0.9
3704,0.9
10756,0.9
4683,0.1
8698,0.9
3229,0.9
2422,0.9
156,0.9
11324,0.9
7761,0.12932271
11347,0.1
8103,0.9
7644,0.9
5676,0.9
5466,0.9
10624,0.47518048
8504,0.1
2141,0.9
1051,0.47518048
9991,0.47518048
7349,0.9
12085,0.9
8992,0.1
8153,0.1
11841,0.9
6091,0.1
6160,0.9
42,0.1
12468,0.9
8596,0.9
5247,0.47518048
522,0.47518048
8329,0.47518048
11275,0.47518048
5245,0.47518048
4522,0.9
5022,0.9
4573,0.1
11204,0.1
5655,0.9
4123,0.47518048
7659,0.9
421,0.47518048
1006,0.47518048
4538,0.1
8684,0.9
1478,0.9
5121,0.9
5555,0.9
3768,0.47518048
3350,0.47518048
3419,0.1
7143,0.2542432
9547,0.9
10217,0.9
2496,0.47518048
9090,0.9
7846,0.2031776
11941,0.9
9718,0.1
3518,0.9
7059,0.62827975
7687,0.47518048
9146,0.47518048
1427,0.1
2201,0.9
6677,0.25086674
9910,0.9
8229,0.9
9047,0.9
6109,0.9
1509,0.47518048
2627,0.9
10846,0.9
4301,0.47518048
2644,0.9
8198,0.9
7267,0.9
5625,0.9
1302,0.9
11480,0.47518048
5554,0.9
10458,0.1
3816,0.9
44,0.9
2721,0.47518048
7810,0.9
2084,0.9
5921,0.9
10780,0.9
1847,0.9
10170,0.9
11332,0.1
5949,0.9
3405,0.9
7586,0.47518048
11584,0.47518048
4385,0.47518048
6407,0.9
4518,0.1
12331,0.47518048
5619,0.9
8883,0.9
8987,0.9
8062,0.9
2140,0.9
5895,0.47518048
4710,0.9
2002,0.9
2311,0.9
6838,0.1
9018,0.9
2508,0.9
8648,0.6175821
11214,0.47518048
10613,0.9
8622,0.85013825
5175,0.1
3465,0.9
10306,0.9
10173,0.9
94,0.1
1689,0.9
2755,0.9
5774,0.1
5075,0.9
10648,0.47518048
10328,0.9
2529,0.9
54,0.9
5178,0.47518048
6676,0.47518048
4612,0.50827366
1785,0.9
7200,0.47518048
8359,0.9
8911,0.9
4873,0.47518048
2419,0.9
6085,0.47518048
7113,0.47518048
5167,0.47518048
7222,0.1
9529,0.9
1332,0.47518048
768,0.9
4566,0.9
5187,0.9
7120,0.1
12224,0.9
10813,0.47518048
4519,0.9
7584,0.9
10910,0.9
11739,0.9
11276,0.566083
6374,0.9
5560,0.47518048
11505,0.9
6396,0.47518048
5567,0.9
8593,0.9
6433,0.9
10992,0.9
6130,0.9
3747,0.9
10827,0.9
11975,0.9
7152,0.9
9853,0.9
1219,0.9
3205,0.1
5697,0.47518048
7075,0.9
11792,0.1
10565,0.47518048
58,0.9
1274,0.47518048
11058,0.9
11894,0.47518048
4036,0.9
10254,0.9
3910,0.1
5199,0.9
2520,0.9
6016,0.9
8117,0.9
3215,0.9
7326,0.1
11087,0.9
8108,0.9
180,0.1
9022,0.47518048
423,0.47518048
9125,0.47518048
11400,0.9
5375,0.9
274,0.9
10832,0.47518048
3024,0.9
12360,0.9
3552,0.9
3420,0.47518048
11491,0.1
1977,0.9
4006,0.47518048
1269,0.1
10586,0.24933895
10691,0.9
8158,0.9
8945,0.47518048
7130,0.9
1608,0.9
3509,0.9
7572,0.9
383,0.9
2589,0.9
11362,0.47518048
11147,0.79884964
10338,0.9
5290,0.9
5754,0.47518048
9655,0.1
3861,0.9
4365,0.9
10836,0.2908386
656,0.9
1293,0.9
7919,0.47518048
6134,0.47518048
3226,0.1
590,0.47518048
4802,0.9
7136,0.9
250,0.9
8735,0.1
9200,0.47518048
5737,0.9
12235,0.9
9503,0.1
6372,0.47518048
5984,0.7583394
4892,0.9
12156,0.9
2008,0.1
3699,0.47518048
9502,0.9
2044,0.9
9646,0.9
2033,0.9
11616,0.1
1871,0.9
9800,0.47518048
2219,0.588205
214,0.9
11835,0.9
874,0.1
2688,0.47518048
12304,0.1
10994,0.47518048
1740,0.47518048
8491,0.9
1694,0.9
5461,0.9
2340,0.1
2928,0.1
11761,0.9
11473,0.47518048
6243,0.9
484,0.9
11305,0.9
10099,0.1
11136,0.9
11382,0.9
2704,0.47518048
6199,0.9
2306,0.7905962
8143,0.1
5068,0.47518048
909,0.41489372
1454,0.9
9953,0.9
7927,0.9
3305,0.5909457
2046,0.47518048
7694,0.47518048
3975,0.1
4526,0.9
1077,0.47518048
74,0.1
7187,0.9
2877,0.9
9437,0.9
4531,0.9
1207,0.47518048
7549,0.9
8372,0.9
3155,0.9
4284,0.60973644
951,0.9
5368,0.47518048
3906,0.9
7086,0.47518048
11914,0.9
2756,0.9
10453,0.9
12072,0.9
2058,0.1
12047,0.9
7942,0.9
5077,0.9
4985,0.8922018
7066,0.9
9480,0.47518048
4742,0.1
3721,0.9
160,0.47518048
2265,0.47518048
6864,0.47518048
3427,0.1
9923,0.9
9070,0.9
8142,0.47518048
331,0.47518048
2108,0.47518048
5383,0.1
193,0.9
7360,0.1
2943,0.9
7767,0.9
8138,0.9
9792,0.1
1803,0.1
10227,0.9
7738,0.1
3581,0.9
6468,0.9
11318,0.9
4349,0.47518048
3399,0.9
11580,0.1
12176,0.47518048
11094,0.86239016
12218,0.9
6303,0.9
8008,0.9
3281,0.47518048
8436,0.47518048
4794,0.47518048
8040,0.47518048
4827,0.9
9801,0.9
11814,0.9
752,0.47518048
10311,0.47518048
4739,0.9
6889,0.47518048
2809,0.47518048
5633,0.9
12405,0.9
5579,0.12566884
1756,0.47518048
845,0.9
73,0.47518048
7821,0.9
6862,0.47518048
5371,0.1
1628,0.1
10976,0.9
3690,0.47518048
4580,0.9
8296,0.9
6932,0.47518048
927,0.1
2305,0.9
7111,0.1
9165,0.9
11449,0.47518048
12155,0.9
3849,0.9
3743,0.9
2653,0.9
2078,0.9
3974,0.47518048
12095,0.47518048
937,0.9
10350,0.1
5878,0.1
7578,0.80554575
8637,0.9
8891,0.47518048
4445,0.47518048
10283,0.47518048
12316,0.9
6785,0.38103488
10980,0.9
3628,0.47518048
6502,0.9
3939,0.47518048
5759,0.81008136
9433,0.47518048
6354,0.47518048
3265,0.9
11441,0.9
5409,0.47518048
7966,0.9
3395,0.1506282
3891,0.47518048
2720,0.47518048
322,0.9
4577,0.9
9061,0.9
10058,0.9
11637,0.9
1850,0.9
6568,0.47518048
179,0.9
6738,0.47518048
1983,0.531927
3748,0.1
3705,0.47518048
205,0.47518048
3926,0.47518048
9085,0.9
5669,0.9
10271,0.1
6394,0.47518048
4482,0.47518048
9443,0.9
7195,0.9
4960,0.1
5661,0.32410166
6788,0.9
9412,0.56901807
2364,0.9
5788,0.9
2763,0.47919053
4911,0.9
11684,0.1
10199,0.9
1521,0.47518048
1005,0.9
6455,0.47518048
750,0.1
12459,0.47518048
1191,0.47518048
8548,0.47518048
11472,0.9
8831,0.47518048
7930,0.47518048
10462,0.9
11280,0.9
47,0.47518048
4220,0.9
779,0.34753564
1243,0.9
9907,0.9
7748,0.47518048
343,0.9
7356,0.9
2171,0.51736826
7791,0.9
5083,0.1
634,0.47518048
6369,0.1
6234,0.9
3291,0.9
8156,0.47518048
7688,0.9
9755,0.47518048
2038,0.47518048
10867,0.47518048
7568,0.9
7042,0.7942529
3569,0.9
5611,0.9
3428,0.1
1822,0.9
6432,0.47518048
1633,0.47518048
1854,0.9
4770,0.9
5321,0.47518048
6830,0.1
9408,0.47518048
7918,0.9
7272,0.9
3158,0.47518048
3583,0.1
11699,0.47518048
511,0.9
1041,0.47518048
2183,0.9
1104,0.1
7043,0.9
2820,0.9
3986,0.1
9559,0.9
6541,0.47518048
10791,0.78799486
2449,0.1
11908,0.9
4233,0.9
12278,0.47518048
3681,0.9
3088,0.1
9105,0.9
8496,0.1
9721,0.9
10218,0.47518048
416,0.1
11537,0.9
12246,0.47518048
10444,0.9
9273,0.9
7744,0.47518048
9175,0.1
8712,0.47518048
9607,0.47518048
9856,0.1
948,0.47518048
5052,0.1
1360,0.1
4186,0.9
3204,0.47518048
7437,0.47518048
11775,0.9
10825,0.1
8697,0.1
10014,0.9
10530,0.1
6068,0.9
9384,0.9
7931,0.9
7358,0.47518048
3422,0.9
2328,0.9
2258,0.1
5883,0.47518048
8242,0.9
7913,0.47518048
8369,0.1
870,0.9
5229,0.47518048
7414,0.9
906,0.9
11039,0.9
11832,0.47518048
6563,0.1
2616,0.9
143,0.1
1745,0.9
5856,0.47518048
8391,0.43586677
2478,0.1
7973,0.9
6088,0.9
8557,0.1
3010,0.47518048
10556,0.9
9686,0.47518048
3613,0.47518048
8868,0.9
11288,0.47518048
3075,0.1
6274,0.9
10764,0.23819679
9082,0.9
3361,0.47518048
3542,0.9
6282,0.9
7398,0.47518048
4261,0.9
12210,0.9
8966,0.9
7923,0.9
6478,0.9
7601,0.47518048
10755,0.9
10666,0.47518048
3688,0.1
4545,0.1
4666,0.1
6465,0.9
9467,0.47518048
4658,0.9
3089,0.1
5294,0.9
9528,0.9
10488,0.47518048
6224,0.1
9439,0.9
5464,0.47518048
4622,0.1
11126,0.9
9587,0.9
8736,0.47518048
5069,0.9
10650,0.9
683,0.9
106,0.9
9858,0.9
12483,0.9
9226,0.9
7756,0.9
1927,0.9
6573,0.9
2075,0.1
7624,0.47518048
3218,0.47518048
3850,0.9
1858,0.9
11294,0.47518048
7242,0.1
2572,0.9
8132,0.47518048
5489,0.47518048
2382,0.47518048
3731,0.47518048
222,0.1
122,0.1
4950,0.1
4287,0.9
1473,0.9
7675,0.1
9266,0.9
1401,0.9
7511,0.47518048
5507,0.9
1150,0.16316779
4933,0.9
4101,0.9
4711,0.47518048
7680,0.47518048
10570,0.9
7957,0.9
178,0.1
1523,0.1
9386,0.9
5350,0.1
5710,0.47518048
1381,0.47518048
2495,0.9
3407,0.9
3237,0.47518048
11742,0.47518048
4459,0.15668903
9178,0.1
1481,0.9
116,0.9
10081,0.5351009
1884,0.9
5902,0.9
9102,0.1
4352,0.47518048
8465,0.9
10525,0.9
2194,0.9
196,0.1
11251,0.47518048
9392,0.9
6933,0.9
1371,0.1
11844,0.47518048
9368,0.47518048
1613,0.9
10290,0.9
7804,0.9
135,0.9
1522,0.47518048
11679,0.47518048
5468,0.9
4370,0.9
1583,0.9
5915,0.1
10986,0.47518048
12041,0.47518048
2581,0.55491596
11732,0.47518048
8382,0.9
8195,0.9
5650,0.9
8098,0.9
4603,0.1
2377,0.9
1344,0.1
4304,0.47518048
744,0.9
6770,0.47518048
12273,0.47518048
11304,0.9
10663,0.1
12045,0.1
3372,0.1
701,0.9
4471,0.1
6461,0.9
3409,0.47518048
807,0.47518048
4488,0.9
4436,0.47518048
8368,0.1
7307,0.9
1538,0.9
2576,0.51274186
7841,0.9
5645,0.9
6727,0.47518048
2982,0.47518048
7163,0.8049567
9038,0.9
11695,0.47518048
6167,0.9
5574,0.47518048
10403,0.9
6296,0.9
11385,0.9
8982,0.47518048
10720,0.9
4792,0.1
9532,0.47518048
11657,0.47518048
5890,0.9
6245,0.47518048
11331,0.47518048
8459,0.9
6688,0.1
5291,0.9
2060,0.47518048
11255,0.9
7524,0.47518048
4851,0.47518048
6480,0.1
8535,0.1
11913,0.47518048
4693,0.47518048
1692,0.47518048
8323,0.9
11254,0.47518048
4122,0.9
2312,0.47518048
2016,0.47518048
389,0.9
696,0.47518048
3905,0.3367125
6017,0.47518048
6970,0.9
4500,0.47518048
11123,0.1
8305,0.9
610,0.47518048
5123,0.9
8939,0.9
2257,0.47518048
7714,0.9
6148,0.47518048
8018,0.9
7014,0.1
8174,0.9
2436,0.1
3795,0.1
9066,0.9
2829,0.9
12057,0.47518048
6702,0.61656487
3667,0.1
5989,0.9
11266,0.7992567
2243,0.9
661,0.47518048
4698,0.9
5130,0.9
11481,0.47518048
1342,0.1
552,0.9
7705,0.9
5557,0.9
637,0.9
10068,0.47518048
5059,0.9
9746,0.47518048
5440,0.9
3668,0.47518048
3593,0.9
5039,0.47518048
2761,0.1
11456,0.9
5592,0.9
8688,0.9
3865,0.9
5155,0.3603557
7011,0.9
9296,0.1
4951,0.9
4844,0.9
9733,0.1
5407,0.1
5848,0.1
12196,0.47518048
4807,0.9
1436,0.47518048
8003,0.22538753
3167,0.1
10552,0.9
1270,0.9
12407,0.47518048
10324,0.1
367,0.47518048
2700,0.1
4916,0.47518048
3970,0.1
6491,0.9
6589,0.9
8602,0.1
5860,0.1
4247,0.47518048
8161,0.9
12168,0.9
6733,0.47518048
3141,0.42531472
2085,0.9
10125,0.1
12493,0.9
8105,0.9
4571,0.9
7481,0.47518048
10779,0.47518048
3212,0.9
3040,0.9
3400,0.1
3290,0.1
2958,0.1
2337,0.9
1735,0.9
12011,0.9
9404,0.9
1133,0.9
2054,0.13827404
12189,0.1
6067,0.47518048
5804,0.1
6896,0.47518048
1440,0.47518048
5243,0.47518048
8472,0.9
2091,0.47518048
2969,0.47518048
3622,0.47518048
243,0.47518048
5007,0.9
3322,0.9
9403,0.1
1060,0.47518048
6006,0.9
1599,0.47518048
12030,0.47518048
5933,0.9
828,0.1
10032,0.9
9073,0.47518048
3627,0.47518048
3916,0.9
3765,0.1
1325,0.9
4077,0.1
8256,0.5148369
3884,0.9
1113,0.47518048
7063,0.9
12283,0.9
7074,0.47518048
9406,0.9
1469,0.9
11612,0.47518048
9138,0.9
7140,0.49392477
10440,0.9
1108,0.1
6451,0.9
8559,0.1
789,0.1
12117,0.9
12239,0.47518048
8840,0.1
4347,0.47518048
209,0.7585365
2001,0.47518048
11329,0.1
4022,0.9
9959,0.47518048
10933,0.1
11760,0.9
7649,0.9
368,0.9
5799,0.1
6030,0.4552369
2252,0.9
148,0.47518048
3188,0.47518048
3149,0.9
3117,0.9
841,0.9
10446,0.1
7226,0.47518048
7478,0.9
2886,0.9
5599,0.47518048
12049,0.9
11640,0.9
4627,0.9
1181,0.1
6597,0.863076
170,0.9
6377,0.9
10063,0.47518048
1317,0.9
12414,0.9
1909,0.9
302,0.9
8076,0.9
7814,0.9
12326,0.47518048
11455,0.9
11418,0.9
3997,0.9
8279,0.9
939,0.9
4629,0.47518048
6741,0.9
5504,0.47518048
3477,0.9
497,0.47518048
2810,0.1
7371,0.47518048
1331,0.9
11808,0.9
11404,0.9
4842,0.1
6628,0.47518048
10700,0.9
5548,0.9
4163,0.9
7542,0.1
8182,0.14847125
9089,0.1
7984,0.9
7548,0.47518048
5810,0.1
9309,0.9
5009,0.9
4091,0.47518048
5617,0.1
1563,0.47518048
4670,0.47471827
11000,0.1
4298,0.9
10969,0.9
705,0.9
3277,0.1
11375,0.9
5449,0.9
8745,0.9
12430,0.9
5414,0.9
4799,0.64179504
1602,0.9
8588,0.9
6473,0.47518048
12482,0.9
5670,0.36831284
4758,0.9
11242,0.1
12381,0.52411485
9693,0.9
10774,0.47518048
1864,0.9
3030,0.9
7662,0.47518048
2706,0.47518048
5576,0.9
12363,0.9
3052,0.1
650,0.47518048
622,0.1
3432,0.47518048
9687,0.47518048
3953,0.9
6771,0.9
6251,0.47518048
8383,0.47518048
3028,0.1
11817,0.47518048
5254,0.47518048
5875,0.9
9486,0.47518048
2293,0.9
4447,0.7236894
1265,0.566083
8237,0.9
4411,0.9
14,0.47518048
6021,0.47518048
10019,0.9
5347,0.9
6352,0.9
340,0.9
6866,0.49533153
10579,0.9
12474,0.9
6025,0.9
2497,0.18598597
2860,0.9
10922,0.47518048
1118,0.9
10714,0.9
10768,0.9
1036,0.9
577,0.9
11095,0.1
9265,0.47518048
6645,0.1
3665,0.1
11398,0.47518048
9304,0.47518048
6261,0.9
5587,0.1
4785,0.9
8075,0.47518048
10189,0.9
4296,0.9
9195,0.9
6464,0.1
10037,0.9
553,0.1
8322,0.9
12079,0.47518048
3943,0.47518048
6371,0.3576275
3023,0.47518048
7534,0.9
2833,0.47518048
2026,0.9
5894,0.47518048
10426,0.9
7240,0.47518048
12237,0.9
2210,0.47518048
8023,0.47518048
3712,0.9
5232,0.47518048
10206,0.9
6488,0.9
4132,0.9
5101,0.9
2135,0.9
3700,0.9
1074,0.47518048
11374,0.9
1640,0.1
6782,0.5590346
9417,0.47518048
12260,0.9
2773,0.1
2158,0.9
12344,0.9
5183,0.9
10946,0.56588614
9809,0.9
3605,0.9
207,0.9
447,0.47518048
8616,0.47518048
10642,0.9
6532,0.1
4278,0.47518048
6357,0.9
6380,0.47518048
5673,0.1
10141,0.47518048
10965,0.9
6784,0.9
6316,0.47518048
1534,0.9
9561,0.47518048
12162,0.47518048
11428,0.9
231,0.47518048
9103,0.47518048
3355,0.47518048
1647,0.47518048
7783,0.9
11486,0.9
7833,0.47518048
